Id,SalePrice
2736,144789.3724293072
2737,122557.08144237485
2738,135540.95495267358
2739,165049.16261553759
2740,135718.12136112788
2741,145253.89832516655
2742,153005.649184138
2743,149392.68070840405
2744,155911.74148233028
2745,149259.0629235622
2746,139408.05947889877
2747,147994.2723644913
2748,122116.23127524537
2749,129830.28773204422
2750,147416.20684085705
2751,141472.1174541663
2752,217183.68401421167
2753,149289.81344127306
2754,210873.5159011635
2755,126697.67987918551
2756,104755.12729784317
2757,80506.42683355424
2758,90251.24444492164
2759,151133.19542795065
2760,120208.8385310499
2761,143527.29525906447
2762,143455.82159330428
2763,180803.8624421475
2764,150302.3561654561
2765,262408.13218140503
2766,137387.0222610726
2767,89521.62742086516
2768,134780.61943341067
2769,128551.18319940209
2770,139735.75957804502
2771,109286.37741132994
2772,112163.05956748792
2773,174226.85782709165
2774,136907.66920569172
2775,115103.4340169233
2776,136628.99832127002
2777,153556.09539527755
2778,108078.65207651291
2779,128256.89210424095
2780,100384.05181037939
2781,93150.29584316515
2782,94992.31860397739
2783,93895.24148683797
2784,125494.1229686944
2785,139269.7797543609
2786,66949.40985689539
2787,121831.16591739806
2788,70746.85207712572
2789,174183.21841315157
2790,96583.47432316134
2791,122149.4194467797
2792,63702.141931586564
2793,177571.54497613478
2794,103006.72873842625
2795,125473.69269273034
2796,100547.33087699449
2797,193205.86630517297
2798,110937.02368156792
2799,114167.03251162205
2800,64404.87110974424
2801,104482.81004531703
2802,132084.06514635097
2803,155612.0942487315
2804,138837.0349664953
2805,102604.17228921984
2806,81337.99600642858
2807,156149.2164167674
2808,149758.81418040142
2809,134899.36720011177
2810,141543.45126653308
2811,154502.15999832973
2812,151869.23230591323
2813,162264.16075378808
2814,143226.2553801139
2815,100993.64638806516
2816,246936.50607184408
2817,164938.43559805525
2818,136040.23813985995
2819,167988.82232163183
2820,138097.71276630848
2821,112040.20391828893
2822,193007.7672327369
2823,287296.3327232881
2824,178901.5491050129
2825,146336.37108475796
2826,132852.64625145675
2827,136968.55245261476
2828,214034.0013267668
2829,202999.57216327512
2830,221440.84587128338
2831,181355.22906780208
2832,247593.74841948613
2833,288785.34077828855
2834,216854.65429890616
2835,213321.21377360952
2836,198338.66976056978
2837,158965.63473410404
2838,150199.04475282616
2839,174830.65785907983
2840,199552.78708183984
2841,204205.54650959824
2842,234989.511607757
2843,142185.11430047
2844,152486.08084274575
2845,113302.80646732402
2846,206589.09556447782
2847,200792.7049035097
2848,207427.99639615006
2849,199866.51566408708
2850,276181.26397417823
2851,234502.77962121653
2852,224913.42976238852
2853,239165.80982889992
2854,138953.03576095158
2855,202824.5722371352
2856,204875.93965545748
2857,186895.36978163657
2858,203144.30765749
2859,130626.50758787408
2860,124095.21870547353
2861,131362.43015967592
2862,188133.3993900845
2863,124373.4973353924
2864,244169.9802136249
2865,144749.73078127575
2866,135311.80257712904
2867,95642.78290023207
2868,98160.03936679901
2869,113814.70921176065
2870,126761.0250953344
2871,83245.22607814037
2872,47818.85431689507
2873,94923.0818825056
2874,128866.47549089941
2875,121420.49646465844
2876,161986.93588349316
2877,132277.0155924808
2878,181201.23471344367
2879,142241.39999547944
2880,99339.17678610166
2881,146563.0203029969
2882,175699.61172936848
2883,188719.3016644294
2884,198142.20043019144
2885,183738.6777371887
2886,242229.45800091414
2887,94618.38305415535
2888,132568.02890104285
2889,55510.153396365524
2890,84753.27219868262
2891,138544.79089977877
2892,58031.85305690713
2893,91380.82537442715
2894,58042.741839927825
2895,316346.6811143077
2896,286209.2041407103
2897,192357.60452987882
2898,149041.44140906257
2899,213017.38526069702
2900,151565.57047732268
2901,223928.3530859506
2902,188195.38157984827
2903,352160.8068134065
2904,374190.11076730065
2905,102308.4668950029
2906,197805.62935840702
2907,113980.93797321396
2908,132401.5434593498
2909,128903.09017340667
2910,76011.44297544884
2911,76588.77196652353
2912,147873.83643519966
2913,86527.19858739803
2914,71079.0821949393
2915,79656.41859258768
2916,83325.8319450451
2917,166899.49430911278
2918,111950.57912847049
2919,214288.80287922174
